id,predict_0,predict_1,predict_2
6301,0.74991230368,0.229813460117,0.0202742362029
10309,0.869095738903,0.129712871601,0.00119138949605
1734,0.679762511906,0.319580443789,0.000657044304624
2990,0.639709483645,0.321848075203,0.0384424411521
5746,0.749722959188,0.224661078061,0.0256159627517
15289,0.750162812644,0.228714266412,0.021122920944
2971,0.957347647392,0.0419755339478,0.000676818659915
9771,0.482860815551,0.265622667191,0.251516517258
11253,0.354126516801,0.56987578526,0.0759976979382
14576,0.605149891266,0.323839650988,0.0710104577453
4688,0.302420059392,0.259626162802,0.437953777805
14469,0.600870987637,0.361646302655,0.0374827097072
9298,0.818899605964,0.125292034036,0.0558083599998
16099,0.387523889112,0.540510576235,0.0719655346529
17316,0.377355242242,0.432481408448,0.190163349309
15212,0.952161734223,0.0459734306369,0.00186483514037
10691,0.553151302365,0.274004215013,0.172844482622
3805,0.959727389171,0.0396161989734,0.000656411855165
6418,0.401607821725,0.527015034334,0.0713771439417
1158,0.674294209968,0.319684941167,0.00602084886529
7768,0.866140977708,0.118129962285,0.0157290600066
4834,0.282543790365,0.197776652598,0.519679557037
10914,0.601011409028,0.397779076785,0.00120951418653
14606,0.673285666492,0.288433841603,0.0382804919046
3220,0.648591287191,0.258376392173,0.0930323206359
10433,0.87877300987,0.107639336574,0.0135876535562
11251,0.52118830921,0.371536170416,0.107275520375
8084,0.61582739691,0.383270398402,0.00090220468794
522,0.800824570815,0.164262647613,0.0349127815717
17299,0.674081972764,0.313185077627,0.0127329496097
15587,0.470381802805,0.37407947228,0.155538724915
1563,0.322947815486,0.358475367449,0.318576817065
8252,0.745585630822,0.231837300091,0.0225770690874
17802,0.298318555954,0.211582932996,0.49009851105
2738,0.689144277538,0.250977998349,0.0598777241139
9896,0.742167696917,0.234301525809,0.0235307772736
14609,0.964732445548,0.0348113144769,0.000456239974898
10463,0.950320036799,0.0465255221003,0.0031544411003
1280,0.560982682673,0.31081975337,0.128197563957
977,0.346586184597,0.411602514984,0.241811300418
979,0.609392066528,0.26519497541,0.125412958062
10908,0.925210249048,0.0737166924742,0.00107305847777
12569,0.363286682964,0.425378036502,0.211335280534
6078,0.259859639626,0.177529901342,0.562610459032
18339,0.961842102947,0.0376982671563,0.000459629896284
13799,0.359141641367,0.423957722809,0.216900635824
7193,0.289569221255,0.197569934022,0.512860844723
8243,0.572461435267,0.360783514794,0.0667550499388
13622,0.960841508034,0.038072243457,0.00108624850949
5885,0.746242373412,0.251949662033,0.0018079645547
5768,0.527587150897,0.270193814487,0.202219034616
632,0.522408836251,0.409000380772,0.068590782977
3314,0.965693794815,0.0338663533438,0.000439851841419
3664,0.597431682379,0.329726060221,0.0728422574001
18518,0.747186835626,0.228204537797,0.0246086265767
7687,0.959358005972,0.040015773943,0.00062622008539
17889,0.522366477893,0.41310887209,0.0645246500173
12943,0.623493167282,0.252196799756,0.124310032962
3581,0.745456068564,0.234015535877,0.0205283955594
13802,0.724032034001,0.27059059558,0.00537737041923
17702,0.351056325899,0.582161754955,0.066781919146
12342,0.931883114844,0.0666918631396,0.00142502201613
11185,0.960182904418,0.0392390361814,0.000578059400579
15675,0.74541887368,0.234039818234,0.0205413080861
6716,0.630869030243,0.335508878577,0.0336220911801
17790,0.602598967469,0.39620431481,0.00119671772069
17791,0.612044749894,0.343773759799,0.0441814903066
6145,0.892189179578,0.107365971304,0.000444849118298
18237,0.331358697211,0.572641706467,0.0959995963216
10523,0.610819130709,0.36502958433,0.0241512849605
4356,0.38281101392,0.543439313282,0.073749672798
7482,0.608427937429,0.390621721984,0.000950340587081
5856,0.584013937032,0.320266436689,0.0957196262793
5011,0.32548979585,0.279014723253,0.395495480897
15872,0.911594241949,0.084945676418,0.00346008163349
6609,0.491669049697,0.428579385431,0.0797515648714
995,0.531876776722,0.264477618631,0.203645604647
4680,0.87370397729,0.114540108405,0.0117559143049
18327,0.564319562653,0.289128349746,0.146552087601
8484,0.671691472419,0.318638363736,0.00967016384537
16968,0.579548121082,0.359385608808,0.0610662701093
8305,0.93262754445,0.0657409593878,0.00163149616263
7012,0.847675806013,0.151408361801,0.000915832186874
13465,0.304203190077,0.287004039906,0.408792770016
8375,0.903668517608,0.094484227097,0.00184725529507
15629,0.367965328437,0.561990646764,0.0700440247998
12296,0.94477177781,0.054536331606,0.000691890584336
458,0.470733131178,0.251976387745,0.277290481078
18124,0.29616434925,0.254025111986,0.449810538764
4430,0.27254507273,0.24621351714,0.48124141013
14443,0.501736943329,0.422521140635,0.0757419160357
15275,0.884109819504,0.0928917745304,0.0229984059655
4470,0.286631733633,0.193214865493,0.520153400874
13831,0.936362242967,0.0629175453891,0.000720211644041
7696,0.894178392388,0.0838846745283,0.0219369330834
15172,0.437957139566,0.369588188155,0.19245467228
16647,0.727245562285,0.239623066792,0.0331313709232
14209,0.491559671336,0.427302459531,0.0811378691326
18121,0.822802559136,0.173854870578,0.00334257028577
12144,0.595074827289,0.403751646919,0.00117352579282
800,0.84665212404,0.151333440161,0.00201443579974
13200,0.54934124316,0.41554203773,0.0351167191098
5724,0.240799676179,0.195699194443,0.563501129378
15722,0.619513139996,0.247929530896,0.132557329108
6660,0.820576844641,0.178519248576,0.000903906782866
8394,0.854386529619,0.144551372756,0.0010620976247
5554,0.576180370539,0.353619354011,0.0702002754497
10381,0.883230452728,0.106889892469,0.00987965480304
15783,0.921613442758,0.0767571871211,0.00162937012061
10907,0.701885871887,0.271679085722,0.0264350423907
11455,0.918111963476,0.0809464759858,0.000941560538148
5992,0.309383996373,0.296802996657,0.393813006971
16564,0.310833460253,0.225580562604,0.463585977142
7933,0.549905779118,0.350621522616,0.099472698266
16008,0.857902763163,0.140979584925,0.00111765191242
7265,0.406945467634,0.515992275459,0.0770622569067
11095,0.663836818393,0.335349774157,0.000813407449733
2181,0.319183014095,0.261123100429,0.419693885476
8845,0.711761540002,0.265941943449,0.0222965165487
13617,0.624061768833,0.374571692164,0.00136653900294
17228,0.812039522471,0.152027831949,0.0359326455805
16321,0.928314457865,0.0706336739838,0.00105186815139
14851,0.876075075843,0.0773792950038,0.0465456291534
9613,0.935073278724,0.0642196449363,0.000707076339988
3121,0.753218677115,0.226280156575,0.0205011663092
4840,0.95752893667,0.0395530644427,0.00291799888728
18216,0.438985716742,0.510993048613,0.0500212346457
17113,0.66221639028,0.316897314902,0.0208862948182
4775,0.531518039367,0.271539423713,0.19694253692
14105,0.587254820411,0.277293634502,0.135451545087
4993,0.5302659903,0.405282416381,0.0644515933198
8901,0.442516492669,0.367066904033,0.190416603298
15443,0.694052824523,0.278585609442,0.0273615660349
435,0.858281892925,0.140635266225,0.00108284084971
4595,0.351600325204,0.451901542696,0.1964981321
14503,0.684774622096,0.314377732247,0.000847645657044
2191,0.350458975016,0.578247085094,0.0712939398902
2163,0.807790171134,0.170397061829,0.0218127670369
9987,0.956576317989,0.0428007077271,0.000622974283808
16234,0.474870727672,0.276495956049,0.248633316279
3834,0.309245871068,0.22805523571,0.462698893222
13133,0.695173682119,0.303803170895,0.00102314698598
13909,0.451947209245,0.267396949024,0.280655841732
9952,0.6383216102,0.328717626124,0.0329607636751
3666,0.575298561722,0.423818536379,0.00088290189922
6072,0.774327747512,0.204246359631,0.0214258928573
2936,0.285160587899,0.205355261041,0.50948415106
6497,0.688347904888,0.251091371226,0.0605607238858
5645,0.853941711275,0.141058116401,0.00500017232387
15476,0.540597219609,0.38880313743,0.0705996429613
8472,0.961011109628,0.0383309131526,0.00065797721904
15687,0.765546610702,0.232909623414,0.00154376588368
10682,0.86233217606,0.136515707899,0.00115211604137
10772,0.864166597694,0.135115933376,0.000717468929359
8156,0.311693265209,0.253119123333,0.435187611457
10436,0.437957139566,0.369588188155,0.19245467228
16827,0.892286974513,0.105973799808,0.0017392256788
12299,0.301161974289,0.307251668898,0.391586356813
9258,0.310178373543,0.256515074428,0.433306552029
4759,0.74576180483,0.253171058182,0.00106713698778
8989,0.777815870723,0.20944031437,0.0127438149068
14823,0.967106871859,0.0325781762015,0.000314951939566
17270,0.362639459907,0.559465096253,0.0778954438395
2005,0.863409442195,0.102942721968,0.0336478358367
15757,0.727011788852,0.267516640314,0.00547157083427
14476,0.602096598378,0.396706683901,0.00119671772069
17243,0.347941086105,0.415114651252,0.236944262644
3908,0.732907223252,0.238497194747,0.0285955820008
781,0.602690149436,0.261949721862,0.135360128702
5398,0.468893393001,0.252684077625,0.278422529374
2687,0.541244654423,0.310721839133,0.148033506444
5017,0.697441293539,0.211921524457,0.0906371820041
140,0.578917925929,0.385188638616,0.0358934354555
14897,0.762606079478,0.211108005188,0.0262859153334
1487,0.537192993394,0.402067735383,0.0607392712224
18371,0.973906609336,0.0258119614307,0.000281429232876
10170,0.55748413093,0.268164738861,0.174351130209
3464,0.567842969329,0.259559320197,0.172597710474
1535,0.717560237097,0.256217936967,0.0262218259356
1442,0.650840687573,0.323183565798,0.0259757466294
7249,0.582148291575,0.347274404442,0.0705773039829
17510,0.379237066115,0.548484389013,0.0722785448726
418,0.971587678358,0.0281180960197,0.000294225621779
16274,0.286557972524,0.240500870365,0.472941157111
12497,0.505014079123,0.41467600251,0.0803099183674
17309,0.784869141252,0.146247865948,0.0688829927992
3891,0.604468935237,0.262114551413,0.13341651335
8437,0.93851155879,0.0596841691218,0.00180427208812
9950,0.735282677262,0.243911894205,0.0208054285323
5316,0.744170970641,0.231041695928,0.0247873334315
12979,0.752350161867,0.242752903576,0.00489693455662
14648,0.705202090501,0.252964651895,0.0418332576036
8194,0.755032402629,0.222321283617,0.0226463137539
10386,0.303530705004,0.276312040432,0.420157254564
12749,0.308771900596,0.288470008095,0.402758091309
16508,0.855228342288,0.142829630624,0.00194202708762
16386,0.819542356,0.17955274817,0.000904895829661
12933,0.702014185975,0.25498723929,0.0429985747346
2830,0.750755661491,0.228968213235,0.0202761252737
11528,0.607954548969,0.390886554693,0.00115889633876
15904,0.900654786857,0.0989246552267,0.000420557916424
16390,0.713993043704,0.239124206934,0.0468827493626
14036,0.961042658817,0.0383280457217,0.000629295461813
17215,0.9594759102,0.0398555286651,0.000668561134672
14404,0.872264187729,0.127233199781,0.000502612490304
12101,0.278963658389,0.295607041456,0.425429300155
10812,0.351628873565,0.574193528269,0.074177598166
4374,0.959858196124,0.0394369711977,0.000704832678606
9719,0.423732402944,0.508508242397,0.0677593546584
8520,0.441787119875,0.397953428903,0.160259451222
15621,0.439262200199,0.368674683934,0.192063115867
7173,0.328435667628,0.444766950234,0.226797382138
7544,0.54076200778,0.282200353753,0.177037638467
7253,0.539103841255,0.331193387901,0.129702770844
16731,0.707458810952,0.245192215434,0.0473489736144
17278,0.651574785145,0.32869315254,0.0197320623149
16327,0.833788578285,0.164623518984,0.00158790273075
15845,0.908793153275,0.0785408573,0.0126659894254
6750,0.237024445993,0.181217575542,0.581757978465
7674,0.7871677908,0.156857702385,0.0559745068154
17416,0.525316059613,0.396446719364,0.0782372210229
9050,0.524928082368,0.328773467482,0.14629845015
8931,0.340602959576,0.410120031746,0.249277008678
13146,0.272807586779,0.217443622115,0.509748791105
11584,0.840252047253,0.157981160392,0.00176679235517
8322,0.85522985474,0.143638068134,0.00113207712587
16067,0.716885269881,0.231761846319,0.0513528837995
11438,0.859361237914,0.127002641747,0.0136361203386
677,0.674335627261,0.308062932841,0.017601439898
7475,0.577050046378,0.38512336327,0.0378265903517
13400,0.855436131562,0.128339276316,0.0162245921219
10255,0.872078876581,0.126040492585,0.00188063083431
17987,0.849731783495,0.148691440795,0.00157677570974
13651,0.295684933783,0.28533026337,0.418984802847
8226,0.897386122301,0.090428015524,0.0121858621747
7643,0.74483158447,0.229452011063,0.0257164044672
10318,0.24460743754,0.189810558283,0.565582004178
12382,0.869748940523,0.0961790870824,0.034071972395
2912,0.289793081651,0.253925889958,0.456281028391
2254,0.303220892945,0.289940083467,0.406839023588
13110,0.798719520547,0.145568528449,0.0557119510037
8355,0.330375320239,0.430190469458,0.239434210302
10753,0.908926704717,0.0906044912854,0.00046880399775
17974,0.325559762929,0.28309156516,0.391348671911
7588,0.885062373549,0.0847307529201,0.0302068735307
3209,0.559251443681,0.268687944158,0.172060612161
16325,0.81633117368,0.18270367425,0.000965152070062
12009,0.874494214887,0.113208580873,0.0122972042402
7141,0.398648904881,0.530616857284,0.0707342378353
7584,0.505301769358,0.332820544387,0.161877686255
171,0.600298672089,0.398530919399,0.00117040851258
14412,0.885690775171,0.098901578427,0.0154076464023
16111,0.677023315524,0.321850616178,0.0011260682984
17959,0.857236491404,0.141529907235,0.00123360136118
401,0.786718538638,0.172446045946,0.0408354154161
16571,0.349498094059,0.579213230874,0.071288675067
3294,0.514141096806,0.422604089303,0.0632548138916
16220,0.326620798501,0.237513951876,0.435865249623
2404,0.931507630632,0.0678303639729,0.000662005394876
11002,0.794766970877,0.204140681608,0.00109234751513
372,0.56735694238,0.314505990206,0.118137067413
15477,0.574647836806,0.271359261637,0.153992901557
41,0.720769229342,0.278060742196,0.00117002846178
8671,0.899041398157,0.100203049609,0.000755552234831
8129,0.483314497757,0.264098771149,0.252586731095
14683,0.786030316471,0.206947875959,0.00702180757009
9873,0.9288528379,0.0693520685782,0.00179509352169
13577,0.920427728936,0.07890685492,0.000665416143727
16132,0.911379358948,0.0873306655329,0.00128997551878
10100,0.886862812966,0.102417772672,0.0107194143611
5629,0.54278108561,0.39343182468,0.0637870897095
16618,0.424823415598,0.523909762886,0.0512668215162
16876,0.300095334728,0.298792678728,0.401111986544
16036,0.959817207917,0.0397814486685,0.000401343414586
9322,0.305197146512,0.253678932445,0.441123921042
8549,0.941116498443,0.0571031208267,0.00178038073075
18132,0.940265207417,0.0589071267558,0.00082766582728
13487,0.584722603685,0.37171733703,0.0435600592849
6904,0.612333390204,0.262205682876,0.12546092692
2799,0.352594930031,0.575391672063,0.0720133979062
9694,0.416863618213,0.267591997936,0.315544383851
4417,0.508333033286,0.449731879874,0.0419350868402
1494,0.61022305829,0.255946730443,0.133830211268
13929,0.363683324767,0.520373365245,0.115943309988
6530,0.628748315962,0.354275183019,0.0169765010197
2483,0.741467326053,0.234153356717,0.0243793172304
3301,0.75496440317,0.242574974036,0.00246062279403
11323,0.87024436103,0.128590274981,0.00116536398901
1237,0.592397951406,0.34592805837,0.061673990224
1747,0.597493169914,0.329529335118,0.0729774949686
2655,0.697853871038,0.269969950986,0.0321761779768
16310,0.403577440614,0.462533355761,0.133889203625
4173,0.859562489588,0.139010812214,0.00142669819884
17613,0.619905818715,0.371162558644,0.00893162264136
18062,0.961599453814,0.0377595999341,0.000640946251681
4109,0.587359285913,0.411448629635,0.00119208445192
15881,0.959745980427,0.0395976077177,0.000656411855165
17020,0.933137549835,0.0661513492687,0.000711100896075
7642,0.79774500218,0.159091300002,0.0431636978174
9464,0.872660976011,0.111819419265,0.0155196047248
22,0.866362516907,0.13178441551,0.0018530675832
16394,0.676197232258,0.305376845682,0.0184259220598
12854,0.539830600553,0.310636593155,0.149532806292
5073,0.581257305542,0.350612294755,0.0681303997031
2069,0.808833003666,0.151507527359,0.0396594689747
8545,0.914173991684,0.0852300814427,0.000595926873574
10775,0.327483136262,0.575447348504,0.0970695152344
9744,0.777331103017,0.220566815762,0.00210208122112
17138,0.673848387042,0.210659841073,0.115491771885
16619,0.905280954825,0.0929802296346,0.00173881554039
195,0.709936231771,0.270093611047,0.0199701571817
10258,0.403452554441,0.526076541451,0.070470904108
4347,0.700572456529,0.283203988877,0.016223554594
17587,0.716414995324,0.263769175286,0.0198158293893
3019,0.537558799341,0.396332667265,0.0661085333935
18552,0.960834262888,0.0385091191479,0.000656617963944
13223,0.624878840422,0.342032954101,0.0330882054769
7856,0.891294142074,0.107916925851,0.000788932074823
9830,0.595813003411,0.403023168236,0.0011638283531
10965,0.612430652598,0.386364136042,0.0012052113603
4677,0.261990313483,0.213747284473,0.524262402045
12176,0.317887005969,0.285508196031,0.396604798
15210,0.56369787116,0.392923396406,0.0433787324348
3764,0.908990633173,0.0905796556123,0.000429711214784
16846,0.504997241105,0.414907917739,0.0800948411555
771,0.647326801233,0.231731898904,0.120941299863
13019,0.292327382028,0.216654150648,0.491018467324
252,0.475375941679,0.452737674832,0.0718863834895
11064,0.622899470587,0.376086492015,0.00101403739804
18221,0.870950902093,0.119746497156,0.00930260075155
11502,0.751254156216,0.228194348954,0.0205514948293
14392,0.728110382724,0.270250031262,0.00163958601407
9541,0.573874799687,0.256682252906,0.169442947407
3206,0.72430855641,0.227597759914,0.0480936836766
1994,0.470758327103,0.251832294599,0.277409378297
17294,0.558871288455,0.388404445077,0.0527242664675
344,0.97304009771,0.0267027581797,0.000257144110018
15404,0.93196358704,0.0662978223298,0.00173859063003
521,0.815903312571,0.181605877426,0.00249081000305
876,0.960451315195,0.0388857411889,0.000662943616163
7671,0.57240754674,0.421685853026,0.00590660023373
3351,0.953636617018,0.045817128083,0.000546254898847
11771,0.91665135551,0.082173442422,0.00117520206845
1511,0.449177937503,0.256841695352,0.293980367145
9265,0.623139213329,0.348421371002,0.0284394156691
7982,0.856726320407,0.142081220757,0.00119245883566
14175,0.707592824287,0.253574843585,0.0388323321281
10039,0.741907426146,0.213754233656,0.044338340198
14091,0.553231308792,0.381579704552,0.0651889866563
16518,0.886901153861,0.111745258333,0.00135358780594
10022,0.838994080769,0.124071010307,0.0369349089242
11564,0.687919276661,0.218558269135,0.0935224542034
7125,0.753444697612,0.229225265449,0.0173300369394
13985,0.619339702829,0.379594068091,0.00106622908056
16442,0.740850486902,0.258395798531,0.000753714566895
8894,0.805220980563,0.193853777594,0.000925241842967
12070,0.730305786637,0.241512298108,0.0281819152545
5222,0.758832106772,0.240642349174,0.000525544054248
5035,0.329141401954,0.443858556416,0.22700004163
11720,0.867309570246,0.131455392884,0.0012350368694
2902,0.552452506573,0.296731594958,0.150815898469
16663,0.862412783658,0.12237859938,0.0152086169621
5322,0.534120478418,0.400673016419,0.0652065051626
18013,0.325290685845,0.260361634875,0.41434767928
7204,0.900943335518,0.0980329938893,0.00102367059278
5241,0.321978303914,0.242796083726,0.43522561236
10289,0.6433245963,0.289525594732,0.0671498089675
2841,0.871188009303,0.0964288826513,0.0323831080454
799,0.798460353891,0.200968269824,0.000571376284927
1913,0.302631993251,0.326932111049,0.3704358957
4910,0.725339436205,0.229467026829,0.0451935369654
451,0.357822211021,0.57736077,0.0648170189791
10840,0.550343001229,0.297963305432,0.151693693339
15308,0.388710946477,0.46188131579,0.149407737733
10669,0.448963026446,0.259323636463,0.291713337091
9628,0.881870715846,0.117522556802,0.000606727351629
1010,0.618913079566,0.348466276218,0.0326206442158
11501,0.431885357793,0.276156058188,0.291958584019
12727,0.663156828005,0.335088676624,0.00175449537076
13407,0.960976731538,0.0375282437211,0.00149502474135
11481,0.626182043441,0.367538301907,0.00627965465273
7183,0.33414826638,0.283500581045,0.382351152575
1066,0.841730412379,0.157388237947,0.00088134967427
4010,0.920230134904,0.0753348722282,0.00443499286779
13436,0.855278250054,0.133184463717,0.0115372862296
13848,0.954078532701,0.0453962439348,0.000525223364275
15025,0.394887442617,0.533276767302,0.071835790081
3313,0.358083465413,0.577041108527,0.06487542606
13580,0.86859964627,0.130169321776,0.00123103195461
14183,0.711324569304,0.270229628305,0.0184458023916
11433,0.836978389294,0.16167065389,0.00135095681628
9442,0.741558865866,0.233537977076,0.0249031570574
15,0.888954627573,0.110597115781,0.000448256646167
10817,0.961608641924,0.0377920592997,0.000599298775925
330,0.62711866019,0.371819762578,0.00106157723196
17999,0.956636295645,0.0427591763148,0.000604528040149
6883,0.600117248935,0.327228092999,0.0726546580659
7946,0.568672913142,0.408458104048,0.0228689828106
2122,0.796589313128,0.2029866265,0.000424060371915
16053,0.902057367077,0.0930933110978,0.00484932182571
889,0.96962775696,0.0300597368705,0.000312506169921
3521,0.717705331796,0.257087762255,0.0252069059499
18229,0.266913048216,0.178018422364,0.55506852942
11922,0.859638768106,0.139473395066,0.000887836828111
2870,0.94381982949,0.0555903401192,0.000589830390996
4093,0.478726411852,0.288706945255,0.232566642893
283,0.533217515716,0.37232800517,0.0944544791143
10344,0.583120769941,0.38758473595,0.0292944941092
531,0.970799510808,0.0286488756158,0.000551613575895
2710,0.59126279125,0.407565149637,0.00117205911322
8826,0.396869997337,0.520051926706,0.083078075957
10484,0.934523542335,0.0647715272477,0.000704930417241
12881,0.245874107976,0.18957430184,0.564551590185
5013,0.422039901779,0.506579840107,0.0713802581144
1189,0.704506227825,0.265167197386,0.0303265747887
7899,0.77320083621,0.226177176942,0.000621986848839
12413,0.889237163693,0.0960748885753,0.0146879477319
11046,0.588989629555,0.346096975101,0.0649133953441
5834,0.583176579396,0.301026290351,0.115797130253
14782,0.708919059122,0.273435598921,0.0176453419571
9994,0.657309127453,0.323246298619,0.0194445739283
147,0.305707964107,0.256354468648,0.437937567244
2152,0.919715679653,0.0755462364435,0.00473808390339
3478,0.465848973018,0.284465347456,0.249685679526
8873,0.68604430034,0.201817167612,0.112138532049
5577,0.311167647262,0.32704016171,0.361792191028
12729,0.604121123303,0.283608255211,0.112270621486
11488,0.669876135613,0.320220759927,0.0099031044604
17901,0.652082983528,0.333618282035,0.0142987344379
650,0.539139052569,0.390665525552,0.070195421879
3127,0.883099226195,0.115667803694,0.00123297011077
3761,0.356693195805,0.536111789845,0.107195014351
16587,0.265367924364,0.202017917861,0.532614157776
