id,predict_0,predict_1,predict_2
15289,0.637481093407,0.356922268867,0.00559661304578
2971,0.995583355427,0.00419048499316,0.000226212287089
9771,0.819326162338,0.119881033897,0.0607928112149
11253,0.15138451755,0.833466351032,0.015149098821
14576,0.304493904114,0.669762372971,0.0257437061518
4688,0.247272595763,0.142451331019,0.610276043415
14469,0.776027023792,0.219152063131,0.00482092984021
9298,0.966300606728,0.0228406712413,0.0108587844297
16099,0.240027695894,0.731259703636,0.0287125557661
17316,0.388742297888,0.344109743834,0.267147988081
15212,0.997396349907,0.00238983449526,0.000213786930544
10691,0.934026181698,0.0584908500314,0.00748289143667
3805,0.995444417,0.00432207947597,0.000233497805311
6418,0.28776422143,0.679681897163,0.0325538665056
1158,0.645081400871,0.353808045387,0.00111058610491
7768,0.974795460701,0.0235565192997,0.00164799927734
4834,0.120527729392,0.0304773841053,0.848994910717
10914,0.337246745825,0.661556482315,0.00119682878722
14606,0.840577840805,0.152387574315,0.00703462585807
3220,0.789585292339,0.18161778152,0.0287968702614
10433,0.916863083839,0.0792935937643,0.00384332682006
11251,0.047511972487,0.0960982069373,0.856389820576
8084,0.932317614555,0.0669613406062,0.00072103436105
522,0.973253905773,0.025745658204,0.00100039085373
17299,0.851675450802,0.145609751344,0.00271477992646
15587,0.936799943447,0.0408007241786,0.022399302572
1563,0.263360619545,0.475312411785,0.261326998472
8252,0.707755446434,0.285468488932,0.00677608093247
17802,0.41520678997,0.0749000906944,0.509893119335
2738,0.904316902161,0.0861444026232,0.00953867193311
9896,0.826477766037,0.168489828706,0.00503240758553
14609,0.996905863285,0.00289109000005,0.000203025178052
10463,0.996249616146,0.00333232874982,0.000418102194089
1280,0.630402266979,0.255094021559,0.114503733814
977,0.341487556696,0.621323168278,0.0371893160045
979,0.844318807125,0.146898910403,0.00878227315843
10908,0.993487715721,0.00622466858476,0.000287621602183
12569,0.326640635729,0.638941586018,0.0344178006053
6078,0.266715139151,0.0452934987843,0.687991321087
18339,0.998464822769,0.00137402466498,0.000161234493135
13799,0.197613582015,0.786071479321,0.0163149368018
7193,0.278608381748,0.0338878370821,0.687503814697
8243,0.753374278545,0.231946527958,0.0146791730076
13622,0.998521983624,0.00132799753919,0.000150072970428
5885,0.836319983006,0.162843614817,0.000836413586512
5768,0.915063142776,0.0716724991798,0.0132643515244
632,0.481376171112,0.500490605831,0.018133206293
3314,0.997367560863,0.00247620162554,0.000156216774485
3664,0.56389850378,0.408488929272,0.0276125427336
18518,0.865028858185,0.130425587296,0.00454556848854
7687,0.997051715851,0.00274570472538,0.000202621769859
17889,0.365439534187,0.529246091843,0.105314396322
12943,0.815801441669,0.0941683128476,0.0900302305818
3581,0.879498839378,0.116894908249,0.00360627123155
13802,0.882372260094,0.116363056004,0.00126465049107
17702,0.249688461423,0.740540087223,0.00977140571922
12342,0.996620059013,0.00315452343784,0.00022539361089
11185,0.996681988239,0.0031389486976,0.000178998394404
15675,0.877557694912,0.11872215569,0.0037201649975
6716,0.56697177887,0.398405253887,0.0346229597926
17790,0.392680883408,0.606092810631,0.00122635392472
17791,0.533436119556,0.450763940811,0.0157999433577
6145,0.914021015167,0.0853986144066,0.000580344407354
18237,0.115597844124,0.868211090565,0.0161910615861
10523,0.668624579906,0.324318230152,0.0070572453551
4356,0.471494197845,0.49161490798,0.0368909016252
7482,0.642601966858,0.356184303761,0.00121369934641
5856,0.700758755207,0.157061487436,0.142179742455
5011,0.33074504137,0.127076029778,0.542178928852
15872,0.992370486259,0.00698515214026,0.000644316605758
6609,0.599486708641,0.384451657534,0.0160616263747
995,0.90101236105,0.0901627391577,0.00882493332028
4680,0.984193265438,0.0152423847467,0.000564285146538
18327,0.673436105251,0.271116495132,0.0554474405944
8484,0.476428747177,0.521190404892,0.00238088029437
16968,0.56890386343,0.402700275183,0.0283958707005
8305,0.972355723381,0.0272630173713,0.000381278281566
7012,0.89530569315,0.104000248015,0.000694088812452
13465,0.386508703232,0.349254280329,0.264236986637
8375,0.982922673225,0.0167256277055,0.000351674301783
15629,0.419775307178,0.567475676537,0.0127489967272
12296,0.994213044643,0.00553174503148,0.000255189544987
458,0.634536385536,0.0805107951164,0.28495284915
18124,0.195432111621,0.155336365104,0.649231493473
4430,0.122790627182,0.362392187119,0.514817237854
14443,0.356215924025,0.590504169464,0.0532798580825
15275,0.981669545174,0.0164458286017,0.00188455916941
4470,0.235048547387,0.0257452502847,0.739206194878
13831,0.943626463413,0.0557753965259,0.000598179933149
7696,0.984259665012,0.0131054762751,0.00263487314805
15172,0.811916351318,0.123119018972,0.0649646446109
16647,0.861059963703,0.131690084934,0.00724990759045
14209,0.532447814941,0.448152422905,0.0193997416645
18121,0.949721395969,0.0497082769871,0.000570310687181
12144,0.27376267314,0.725190341473,0.00104696291965
800,0.978786110878,0.0206760130823,0.000537880463526
13200,0.0779840275645,0.918047368526,0.00396865420043
5724,0.0476301088929,0.0687483921647,0.883621513844
15722,0.897519230843,0.0808091238141,0.0216715913266
6660,0.882165670395,0.117093212903,0.000741065945476
8394,0.905828237534,0.0933917611837,0.000780049827881
5554,0.524473011494,0.42815002799,0.0473769493401
10381,0.962873518467,0.0360576994717,0.00106882629916
15783,0.973801076412,0.0257841814309,0.000414755020756
10907,0.822582483292,0.172769069672,0.0046484307386
11455,0.993613541126,0.00600135186687,0.000385082064895
5992,0.327426582575,0.317242115736,0.355331331491
16564,0.214982658625,0.0943771079183,0.690640211105
7933,0.574930310249,0.303631961346,0.121437728405
16008,0.96521705389,0.0342741906643,0.000508687458932
7265,0.22655415535,0.743169784546,0.0302760824561
11095,0.455796062946,0.543052792549,0.00115114229266
2181,0.161743119359,0.164146304131,0.674110591412
8845,0.760506212711,0.231701031327,0.00779278669506
13617,0.364361047745,0.634552896023,0.00108601141255
17228,0.970442831516,0.0259704459459,0.00358672859147
16321,0.993256688118,0.00622754963115,0.000515710911714
14851,0.98983091116,0.00813982822001,0.00202923244797
9613,0.956346094608,0.0431233718991,0.000530507124495
3121,0.921287059784,0.0748424828053,0.00387046951801
4840,0.995612859726,0.00387685536407,0.000510232057422
18216,0.265094429255,0.723947763443,0.0109578119591
17113,0.447398811579,0.54705119133,0.00554999709129
4775,0.931365430355,0.0574604049325,0.0111742047593
14105,0.918885052204,0.0524465292692,0.0286684073508
4993,0.503843188286,0.478732168674,0.0174246542156
8901,0.922292590141,0.0365237779915,0.0411836020648
15443,0.775592327118,0.222456350923,0.00195127853658
435,0.979435443878,0.0200562253594,0.000508341763634
4595,0.199659347534,0.783934652805,0.0164060238749
14503,0.744956433773,0.254208803177,0.000834746519104
2191,0.313246041536,0.664593040943,0.0221608504653
2163,0.945305526257,0.0523153692484,0.00237911101431
9987,0.995311081409,0.00447016442195,0.000218760207645
16234,0.434962421656,0.273721843958,0.291315764189
3834,0.299358129501,0.0632717683911,0.637370109558
13133,0.500511169434,0.498439580202,0.0010492708534
13909,0.281466424465,0.311071634293,0.407461941242
9952,0.549836218357,0.421123147011,0.02904064022
3666,0.207332745194,0.791710555553,0.000956697505899
6072,0.921969532967,0.0726925954223,0.00533792981878
2936,0.274826675653,0.0734449699521,0.651728332043
6497,0.937471687794,0.0391656346619,0.0233627129346
5645,0.821139752865,0.177417844534,0.00144240108784
15476,0.687401413918,0.242395818233,0.0702027827501
8472,0.997439026833,0.0023790046107,0.000181908806553
15687,0.686057507992,0.312690675259,0.00125179660972
10682,0.931576907635,0.0677324905992,0.00069056020584
10772,0.872531831264,0.126702547073,0.000765657692682
8156,0.272880762815,0.297666311264,0.429452896118
10436,0.712519347668,0.19315841794,0.0943222492933
16827,0.961536943913,0.0379759706557,0.000487088953378
12299,0.103280469775,0.165747880936,0.730971634388
9258,0.403544902802,0.0784710049629,0.51798415184
4759,0.825286269188,0.173638314009,0.0010754505638
8989,0.526739954948,0.471542537212,0.0017175039975
14823,0.998735249043,0.00113155925646,0.000133150650072
17270,0.400588959455,0.573486685753,0.0259243305773
2005,0.978758096695,0.0131245683879,0.00811732467264
15757,0.912126421928,0.0868148058653,0.00105870026164
14476,0.3868945539,0.611876189709,0.00122927024495
17243,0.171945497394,0.767245709896,0.0608088001609
3908,0.89117705822,0.105098813772,0.00372414640151
781,0.931392371655,0.0642345622182,0.00437300652266
5398,0.361034035683,0.558172225952,0.0807937085629
2687,0.740037977695,0.242167815566,0.0177941992879
5017,0.904011070728,0.0700610652566,0.0259278677404
140,0.696962594986,0.297879070044,0.00515832286328
14897,0.925423204899,0.0689552724361,0.00562151428312
1487,0.458928883076,0.466687560081,0.0743835940957
18371,0.999426603317,0.000485754164401,8.77103011589e-05
10170,0.879145979881,0.104852199554,0.0160018056631
3464,0.689157903194,0.215015754104,0.0958262905478
1535,0.727931797504,0.265096664429,0.00697157997638
1442,0.801871955395,0.194347545505,0.00378044159152
7249,0.785541713238,0.197149157524,0.0173091161996
17510,0.307093083858,0.674831986427,0.0180748961866
418,0.998397409916,0.00146947754547,0.0001331231324
16274,0.0850098133087,0.0908650383353,0.824125111103
12497,0.432215899229,0.53427785635,0.0335062853992
17309,0.959922015667,0.033854085952,0.00622387276962
3891,0.932074725628,0.0617090836167,0.00621618377045
8437,0.964712321758,0.0348048247397,0.000482836156152
9950,0.751517355442,0.243564024568,0.00491863768548
5316,0.812685251236,0.183184370399,0.00413037696853
12979,0.829934179783,0.168913006783,0.00115281937178
14648,0.874363064766,0.1229884848,0.00264843786135
8194,0.926903545856,0.06904617697,0.00405028415844
10386,0.32332265377,0.157664164901,0.519013166428
12749,0.162758007646,0.208614602685,0.628627419472
16508,0.963021099567,0.0364777930081,0.000501146714669
16386,0.910305798054,0.0889492556453,0.00074497674359
12933,0.871920645237,0.125500917435,0.00257843965665
2830,0.852839171886,0.143304497004,0.0038562961854
11528,0.51306784153,0.485679715872,0.00125244096853
15904,0.950768113136,0.0487385503948,0.000493384839501
16390,0.834189176559,0.160772457719,0.00503834942356
14036,0.997083961964,0.00271746073849,0.000198563269805
17215,0.993989109993,0.00574481207877,0.000266118411673
14404,0.874928414822,0.124331049621,0.000740535033401
12101,0.0486478954554,0.083548232913,0.867803871632
10812,0.232445910573,0.756762444973,0.0107916202396
4374,0.996787309647,0.00301054329611,0.000202128634555
9719,0.221513688564,0.758483171463,0.0200031232089
8520,0.300560384989,0.465991467237,0.233448147774
15621,0.743536889553,0.172540217638,0.0839228481054
7173,0.143973767757,0.838570713997,0.0174555312842
7544,0.857419729233,0.128501966596,0.0140782864764
7253,0.650552511215,0.320306330919,0.0291411317885
16731,0.588812351227,0.401967167854,0.00922047439963
17278,0.252882152796,0.743281006813,0.00383683247492
16327,0.903006970882,0.0960848629475,0.000908142421395
15845,0.994212329388,0.00544511713088,0.00034249573946
6750,0.195265054703,0.0431863591075,0.761548519135
7674,0.952059864998,0.0428269766271,0.00511315464973
17416,0.266875714064,0.672925293446,0.060198970139
9050,0.504005670547,0.422097235918,0.0738970711827
8931,0.083135843277,0.890005588531,0.0268586091697
13146,0.21514056623,0.223985314369,0.560874164104
11584,0.88163870573,0.117059983313,0.00130136613734
8322,0.979406833649,0.0200854204595,0.000507724005729
16067,0.901167988777,0.0953714177012,0.00346053927206
11438,0.955923914909,0.0411341078579,0.0029419362545
677,0.449124723673,0.546811640263,0.00406362069771
7475,0.423734277487,0.569064080715,0.00720158591866
13400,0.94544839859,0.0498266890645,0.00472495425493
10255,0.98090839386,0.0184277035296,0.000663837592583
17987,0.952572286129,0.0465667136014,0.000860966800246
13651,0.322610020638,0.298225462437,0.379164487123
8226,0.993099331856,0.00646086456254,0.000439734052634
7643,0.839796245098,0.155434519053,0.00476925820112
10318,0.0401236154139,0.035228613764,0.92464774847
12382,0.97448527813,0.0215866472572,0.00392806669697
2912,0.0848862305284,0.123105697334,0.792008042336
2254,0.228509619832,0.368039488792,0.403450876474
13110,0.967045843601,0.027154777199,0.00579944765195
8355,0.19616034627,0.786401748657,0.0174378696829
10753,0.96285879612,0.0361790657043,0.000962130841799
17974,0.229594931006,0.170425891876,0.599979221821
7588,0.977957546711,0.0185136664659,0.00352872442454
3209,0.93877696991,0.0543410778046,0.00688196206465
16325,0.824625313282,0.174030050635,0.00134468497708
12009,0.960333585739,0.0378398224711,0.00182653893717
7141,0.23496286571,0.748399198055,0.0166379678994
7584,0.274966150522,0.55728828907,0.167745560408
171,0.346199244261,0.652603685856,0.00119711516891
14412,0.976474225521,0.0206271763891,0.00289858272299
16111,0.701143920422,0.297530412674,0.00132564385422
17959,0.96027392149,0.0391747429967,0.000551325560082
401,0.923263728619,0.0704345554113,0.00630173366517
16571,0.284092903137,0.694364488125,0.0215426273644
3294,0.247638314962,0.739340722561,0.0130209736526
16220,0.537692606449,0.184342026711,0.27796536684
2404,0.97719424963,0.0224681366235,0.000337568722898
11002,0.798435389996,0.200597420335,0.000967176107224
372,0.680044710636,0.287283241749,0.0326720289886
15477,0.910554885864,0.0803866535425,0.00905850064009
41,0.606100142002,0.392918229103,0.000981632154435
8671,0.990205824375,0.00941992644221,0.000374272873159
8129,0.803986847401,0.122857198119,0.0731559693813
14683,0.971881210804,0.0273403637111,0.00077837734716
9873,0.994611024857,0.00514840753749,0.000240591325564
13577,0.994191467762,0.00553253246471,0.000275936821708
16132,0.993003904819,0.00670683663338,0.000289300049189
10100,0.973129868507,0.0258667990565,0.00100336456671
5629,0.483967602253,0.486229091883,0.0298033412546
16618,0.318464875221,0.675110220909,0.00642491178587
16876,0.126150086522,0.311016321182,0.562833547592
16036,0.99897313118,0.00090571254259,0.000121132958157
9322,0.383264303207,0.0775300562382,0.539205610752
8549,0.988849163055,0.0108383335173,0.000312554911943
18132,0.992954790592,0.00680256681517,0.000242659531068
13487,0.589869439602,0.401293694973,0.00883684679866
6904,0.902086675167,0.0890732854605,0.00883999466896
2799,0.278097331524,0.70836687088,0.0135358022526
9694,0.153970181942,0.62310230732,0.222927480936
4417,0.661700189114,0.333599209785,0.00470062810928
1494,0.929117202759,0.0661063492298,0.00477648619562
13929,0.312554776669,0.621545493603,0.0658997222781
6530,0.353538870811,0.639079332352,0.00738182896748
2483,0.804640650749,0.189081773162,0.00627759518102
3301,0.731672406197,0.266861796379,0.00146576936822
11323,0.961970508099,0.0374626219273,0.00056691368809
1237,0.58680164814,0.3994769454,0.0137214623392
1747,0.815280735493,0.175568655133,0.00915057770908
2655,0.872819781303,0.121114738286,0.00606549251825
16310,0.40103110671,0.517507970333,0.0814609080553
4173,0.850976169109,0.148136094213,0.000887807807885
17613,0.711095452309,0.28764513135,0.00125940667931
18062,0.997590303421,0.00222795503214,0.000181781681022
4109,0.168217480183,0.830839514732,0.000943025748711
15881,0.99544686079,0.00432044826448,0.000232722741202
17020,0.980150461197,0.0194907039404,0.00035883570672
7642,0.333585649729,0.123560905457,0.542853474617
9464,0.941134870052,0.0531862042844,0.00567890657112
22,0.976983249187,0.022610085085,0.000406645616749
16394,0.648392021656,0.345907270908,0.00570071488619
12854,0.774290680885,0.136320024729,0.0893893092871
5073,0.681468367577,0.299890577793,0.0186410862952
2069,0.961067140102,0.0286114197224,0.0103214578703
8545,0.963468849659,0.036073949188,0.000457173009636
10775,0.539600074291,0.447281241417,0.0131187066436
9744,0.76507049799,0.233581289649,0.00134818733204
17138,0.897100448608,0.0631221681833,0.0397773981094
16619,0.98615115881,0.0132256662473,0.000623179541435
195,0.707236528397,0.286411643028,0.00635185092688
10258,0.322082072496,0.65853536129,0.0193825792521
4347,0.863675475121,0.126851826906,0.00947262812406
17587,0.683470964432,0.306842386723,0.00968663301319
3019,0.203531101346,0.773658573627,0.022810343653
18552,0.99707531929,0.00272841122933,0.000196239634533
13223,0.694008171558,0.299512326717,0.00647945003584
7856,0.976293683052,0.0232541933656,0.00045212378609
9830,0.297176450491,0.701702058315,0.00112147431355
10965,0.479083687067,0.519686996937,0.00122931215446
4677,0.0783253237605,0.0529511906207,0.868723511696
12176,0.157813042402,0.311069220304,0.531117796898
15210,0.37818607688,0.616141736507,0.00567219918594
3764,0.902643859386,0.0966499075294,0.00070619158214
16846,0.443992942572,0.526728212833,0.0292788520455
771,0.320518046618,0.494923204184,0.184558674693
13019,0.235851258039,0.0311661381274,0.732982575893
252,0.492407381535,0.462342649698,0.0452499128878
11064,0.328748494387,0.670177042484,0.0010744194733
18221,0.964077174664,0.0347127839923,0.00121002353262
11502,0.883131861687,0.112488567829,0.00437957281247
14392,0.734679996967,0.264320611954,0.00099937140476
9541,0.823053300381,0.143368199468,0.033578466624
3206,0.907796502113,0.0767259001732,0.0154775958508
1994,0.394380897284,0.157145529985,0.448473542929
17294,0.322433710098,0.668626606464,0.00893969740719
344,0.998620629311,0.00126193347387,0.000117483483336
15404,0.994753479958,0.00501401768997,0.000232530481298
521,0.779626250267,0.219329759479,0.00104397721589
876,0.997004926205,0.00279265805148,0.000202359486138
7671,0.221856325865,0.776027619839,0.00211601913907
3351,0.995316267014,0.00444703549147,0.000236717722146
11771,0.993386566639,0.0063010212034,0.000312475749524
1511,0.0610598772764,0.0327124409378,0.906227707863
9265,0.694454967976,0.303114950657,0.00243010045961
7982,0.962442994118,0.0370108000934,0.000546183495317
14175,0.941126525402,0.039891935885,0.0189815741032
10039,0.914142549038,0.0795144587755,0.0063430131413
14091,0.405226022005,0.536154031754,0.0586199462414
16518,0.988973855972,0.0106173167005,0.000408846943174
10022,0.980017066002,0.0167650356889,0.00321791809984
11564,0.885183393955,0.0863866657019,0.0284299124032
7125,0.810625016689,0.187119200826,0.0022557778284
13985,0.372989147902,0.625834524632,0.00117631815374
16442,0.257261782885,0.741877257824,0.00086098787142
8894,0.867491483688,0.131212830544,0.00129565561656
12070,0.879598617554,0.109087191522,0.0113141695037
5222,0.651214957237,0.347711950541,0.00107312982436
5035,0.116979837418,0.861024796963,0.0219953842461
11720,0.988989531994,0.0107196951285,0.000290796044283
2902,0.59385406971,0.340168476105,0.0659774243832
16663,0.959277033806,0.0364275723696,0.00429542921484
5322,0.490841299295,0.49116268754,0.0179959572852
18013,0.404010027647,0.36831048131,0.227679505944
7204,0.992944300175,0.00674906559289,0.000306682515657
5241,0.528859853745,0.0590017810464,0.41213837266
10289,0.817759275436,0.173070639372,0.00917011406273
2841,0.910974740982,0.0792941376567,0.00973110739142
799,0.831160187721,0.168039366603,0.000800472276751
1913,0.086397126317,0.859306514263,0.0542963780463
4910,0.834410905838,0.156959325075,0.00862981658429
451,0.584925532341,0.402706205845,0.0123682497069
10840,0.393800318241,0.547830224037,0.0583694167435
15308,0.248348087072,0.559896111488,0.191755771637
10669,0.146961852908,0.211248740554,0.64178943634
9628,0.948999285698,0.0504960119724,0.000504673633259
1010,0.615011334419,0.375969916582,0.00901881046593
11501,0.502528965473,0.443937033415,0.0535340122879
12727,0.421929210424,0.576235353947,0.00183540093713
13407,0.997566342354,0.00225429213606,0.000179356022272
11481,0.563126027584,0.433973580599,0.00290038203821
7183,0.3320107162,0.405063688755,0.262925595045
1066,0.981654763222,0.0178483873606,0.000496844702866
4010,0.984474182129,0.0146746374667,0.000851226213854
13436,0.978108406067,0.0203839447349,0.00150762952399
13848,0.995219528675,0.00455456553027,0.000225891009904
15025,0.306756258011,0.680834054947,0.0124097028747
3313,0.326544046402,0.654292404652,0.019163524732
13580,0.936358034611,0.0629642978311,0.000677655334584
14183,0.875867724419,0.119534693658,0.00459761824459
11433,0.821731865406,0.177437677979,0.000830402655993
9442,0.815516412258,0.178567171097,0.00591643573716
15,0.92844170332,0.0709921643138,0.000566167524084
10817,0.996638417244,0.00316618825309,0.000195405315026
330,0.448401391506,0.550418317318,0.00118028989527
17999,0.988146662712,0.0115554966033,0.000297817023238
6883,0.801899790764,0.189959153533,0.00814107246697
7946,0.232424244285,0.75773614645,0.00983965024352
2122,0.811054944992,0.188050433993,0.000894623051863
16053,0.992876827717,0.00654872599989,0.000574466655962
889,0.998812556267,0.00107204925735,0.000115372604341
3521,0.737236320972,0.257455378771,0.00530831888318
18229,0.194452300668,0.0439000725746,0.761647641659
11922,0.919093430042,0.0801687240601,0.00073781813262
2870,0.995290756226,0.00447276001796,0.000236481733737
4093,0.453017443419,0.467664897442,0.0793176665902
283,0.177187651396,0.723558723927,0.0992536246777
10344,0.468692302704,0.528635382652,0.0026723081246
531,0.998218238354,0.00159038382117,0.000191400235053
2710,0.248721510172,0.750204145908,0.0010743108578
8826,0.470499366522,0.487807899714,0.0416927747428
10484,0.956516981125,0.0429537892342,0.000529274751898
12881,0.0319577530026,0.0752682909369,0.892773985863
5013,0.39302572608,0.592084407806,0.0148898763582
1189,0.801197290421,0.180892825127,0.0179098192602
7899,0.747146785259,0.251964211464,0.000888994545676
12413,0.980260550976,0.0169474482536,0.00279202661477
11046,0.339989364147,0.635825514793,0.0241851396859
5834,0.617276012897,0.241414323449,0.141309648752
14782,0.77134180069,0.224222719669,0.00443550245836
9994,0.679831683636,0.312475919724,0.00769239477813
147,0.318372815847,0.103897027671,0.577730178833
2152,0.982422471046,0.0167184155434,0.000859125633724
