id,predict_0,predict_1,predict_2
17316,0.30486360571,0.45093127845,0.244205115841
15212,0.995016085777,0.00446342174285,0.000520492479698
10691,0.94340810914,0.0488917503365,0.00770014052338
3805,0.990930573164,0.00821660334607,0.000852823489438
6418,0.317702335155,0.649713318052,0.0325843467924
1158,0.607692668576,0.389421140621,0.00288619080311
7768,0.973120796412,0.0237600869611,0.00311911662734
4834,0.19710932596,0.0476417244189,0.755248949621
10914,0.307700533523,0.690415801071,0.00188366540554
14606,0.843601674871,0.146023965471,0.010374359658
3220,0.832686624565,0.148731020542,0.0185823548929
10433,0.915258284796,0.0771499510775,0.00759176412617
11251,0.0380351635123,0.0930737199775,0.86889111651
8084,0.918037079275,0.0804729511947,0.00148996953027
522,0.983852422379,0.0130903572824,0.00305722033836
17299,0.8073468871,0.189354020959,0.00329909194061
15587,0.888977476355,0.0844379589493,0.0265845646955
1563,0.258954072411,0.478901137019,0.26214479057
8252,0.84533842906,0.146032746547,0.00862882439263
17802,0.348954762097,0.0836856501037,0.567359587799
2738,0.915386638416,0.0731633855763,0.0114499760076
9896,0.852710529492,0.143408480432,0.00388099007594
14609,0.993180709684,0.00619971333491,0.000619576981273
10463,0.990731182719,0.00825657573263,0.00101224154854
1280,0.40030935833,0.271605570879,0.328085070791
977,0.208259234841,0.753356852688,0.0383839124714
979,0.843946303473,0.14088757665,0.0151661198768
10908,0.986330441583,0.0126741008981,0.000995457518947
12569,0.265701248815,0.702616794339,0.0316819568461
6078,0.191598485972,0.0383158167546,0.770085697274
18339,0.995883802146,0.00363017573547,0.000486022118218
13799,0.194680293919,0.771844124623,0.033475581458
7193,0.283791891759,0.0411304530686,0.675077655173
8243,0.689551464397,0.274706771457,0.0357417641461
13622,0.995951348219,0.00358756231909,0.000461089462284
5885,0.862120328519,0.135901244898,0.00197842658312
5768,0.907553398688,0.0798576323237,0.0125889689886
632,0.425062465868,0.542555913647,0.0323816204851
3314,0.996964651352,0.00271466864571,0.00032068000214
3664,0.612584100798,0.348945005226,0.0384708939763
18518,0.890264630049,0.106038623634,0.00369674631727
7687,0.992272336915,0.006989554324,0.000738108760781
17889,0.219276788571,0.715949548654,0.0647736627749
12943,0.796200122898,0.132040254275,0.0717596228275
3581,0.888714057066,0.107753924623,0.00353201831089
13802,0.886744353312,0.110905333007,0.00235031368097
17702,0.23414823537,0.753306824991,0.0125449396392
12342,0.995366555394,0.00414229805973,0.000491146546275
11185,0.996625936572,0.00306467699179,0.000309386436624
15675,0.883602179306,0.112779799501,0.0036180211926
6716,0.491641291169,0.440513365756,0.067845343075
17790,0.331165374807,0.666872232181,0.00196239301184
17791,0.524193978405,0.45081600221,0.0249900193853
6145,0.920667700548,0.0778123559009,0.00151994355068
18237,0.123803818513,0.85345142122,0.0227447602673
10523,0.628411061064,0.361843361881,0.00974557705518
4356,0.488293754788,0.475615400756,0.0360908444566
7482,0.666676192334,0.331100624946,0.00222318271936
5856,0.486749219392,0.169710847032,0.343539933575
5011,0.296806029012,0.140255971921,0.562937999067
15872,0.98935261644,0.00953244068696,0.00111494287258
6609,0.466894771629,0.505253745704,0.0278514826665
995,0.893520876923,0.0997948654992,0.00668425757743
4680,0.965925451381,0.0313942848246,0.00268026379443
18327,0.629305320736,0.294993082276,0.0757015969875
8484,0.385900394027,0.611050559635,0.00304904633784
16968,0.720906182842,0.256339962072,0.022753855086
8305,0.961939945508,0.0369568015686,0.00110325292345
7012,0.897081123094,0.101627497417,0.00129137948924
13465,0.291891604019,0.322480478826,0.385627917156
8375,0.976016014205,0.0232837941184,0.000700191676491
15629,0.336053595173,0.644668782671,0.0192776221566
12296,0.988423509209,0.010689938225,0.000886552565746
458,0.593932178224,0.232794823304,0.173272998472
18124,0.23503701731,0.218174963119,0.546788019572
4430,0.127033027825,0.344183077448,0.528783894727
14443,0.314361208035,0.652376462032,0.033262329933
15275,0.974199888292,0.021489491292,0.00431062041601
4470,0.278649885072,0.0484884126001,0.672861702328
13831,0.956483449661,0.0423639108038,0.00115263953541
7696,0.968378673113,0.0252725249396,0.00634880194731
15172,0.902793120772,0.0571087521442,0.0400981270834
16647,0.915832708434,0.0673332253866,0.0168340661792
14209,0.507719562368,0.476324668958,0.0159557686738
18121,0.914509355533,0.0840003147291,0.00149032973802
12144,0.255453154146,0.742763442351,0.00178340350259
800,0.965541436594,0.0332292050167,0.00122935838881
13200,0.223452323365,0.769901694735,0.00664598189963
5724,0.101277607478,0.118679843747,0.780042548775
15722,0.894128248832,0.0957171678141,0.0101545833541
6660,0.883339426512,0.115339235512,0.00132133797516
8394,0.877663706351,0.120759949879,0.00157634377017
5554,0.513438570028,0.433195609108,0.0533658208646
10381,0.948610994957,0.0484036972396,0.00298530780344
15783,0.962225004198,0.036711284853,0.0010637109491
10907,0.939080238585,0.0585841782369,0.00233558317844
11455,0.987105586167,0.0121140604325,0.000780353400313
5992,0.279192318029,0.304566620091,0.41624106188
16564,0.213638709749,0.119914671295,0.666446618957
7933,0.668044237306,0.265399528588,0.0665562341061
16008,0.9671658255,0.0317892720377,0.00104490246239
7265,0.216333240886,0.746930767083,0.036735992031
11095,0.480035606833,0.517971521469,0.00199287169855
2181,0.220526340068,0.228912097713,0.550561562219
8845,0.775984357234,0.213070314034,0.0109453287318
13617,0.251996478694,0.745995358156,0.00200816315075
17228,0.967116136549,0.0279287960028,0.00495506744784
16321,0.985267863691,0.0136127506556,0.00111938565388
14851,0.983571532575,0.0111184388257,0.00531002859885
9613,0.954961039448,0.0438056713256,0.00123328922597
3121,0.899681520235,0.0971886051669,0.00312987459838
4840,0.992535775859,0.00661330781057,0.000850916329987
18216,0.262327939895,0.732147525206,0.00552453489899
17113,0.409222795224,0.583674184646,0.00710302013005
4775,0.926807933785,0.0627672129138,0.0104248533014
14105,0.907950639709,0.0806261521682,0.0114232081225
4993,0.342576542296,0.639932600135,0.0174908575689
8901,0.951903450875,0.0214864927821,0.0266100563432
15443,0.768040262949,0.21567373299,0.0162860040611
435,0.968448497673,0.0304073683535,0.0011441339736
4595,0.21129843534,0.754280528823,0.0344210358373
14503,0.751540309812,0.246714073751,0.00174561643771
2191,0.251169718638,0.727271662887,0.021558618475
2163,0.961376460245,0.0349827290668,0.00364081068841
9987,0.9898712305,0.00930403044561,0.000824739054723
16234,0.392226040937,0.190095440857,0.417678518206
3834,0.400936936924,0.0755845488698,0.523478514206
13133,0.494020819879,0.504019282532,0.00195989758841
13909,0.308383529238,0.356686169871,0.334930300891
9952,0.463390823994,0.526743069734,0.00986610627146
3666,0.234283010265,0.76409574045,0.00162124928426
6072,0.935381568001,0.0579468248347,0.00667160716445
2936,0.298760169055,0.116740904877,0.584498926068
6497,0.902462137733,0.050035376263,0.0475024860038
5645,0.761901485919,0.235483659743,0.0026148543374
15476,0.594655350973,0.369948707732,0.0353959412951
8472,0.9936121567,0.00576389770386,0.000623945596279
15687,0.725358502744,0.272546456029,0.00209504122715
10682,0.921818951112,0.0768492153141,0.00133183357365
10772,0.795873833928,0.201918403625,0.00220776244697
8156,0.287913324538,0.231947450786,0.480139224676
10436,0.821709993558,0.102688508315,0.0756014981265
16827,0.950531619509,0.0482842167815,0.00118416370936
12299,0.15544385999,0.212092735681,0.632463404329
9258,0.343536798957,0.128788614121,0.527674586922
4759,0.75559984593,0.242358492274,0.00204166179541
8989,0.629859889128,0.367412258239,0.00272785263319
14823,0.995339324556,0.00413172008859,0.000528955354996
17270,0.412513976499,0.565325238605,0.0221607848962
2005,0.965323854977,0.0220605773164,0.0126155677061
15757,0.926947616888,0.0711340027561,0.0019183803561
14476,0.327840071236,0.670194783122,0.00196514564233
17243,0.145320944273,0.811301724136,0.0433773315912
3908,0.876029014809,0.117460844382,0.00651014080881
781,0.929545935883,0.0630469579842,0.00740710613264
5398,0.604942535095,0.320969526654,0.0740879382513
2687,0.703132050404,0.278215009868,0.0186529397279
5017,0.913067884826,0.059123812012,0.0278083031618
140,0.731042069774,0.261947446409,0.00701048381753
14897,0.896092954703,0.0975339080479,0.00637313724922
1487,0.360569791875,0.597409358206,0.0420208499192
18371,0.99766392604,0.00194506730972,0.000391006650675
10170,0.888554503776,0.0908156309086,0.020629865315
3464,0.613302439695,0.143030325995,0.24366723431
1535,0.815296391009,0.176499396985,0.00820421200561
1442,0.783206303809,0.210603194506,0.00619050168473
7249,0.756792238262,0.215043389417,0.0281643723206
17510,0.27241845148,0.714469755188,0.0131117933322
418,0.995948376029,0.00360163915984,0.000449984810676
16274,0.11382611034,0.0947361320778,0.791437757582
12497,0.444705336221,0.521583628186,0.0337110355923
17309,0.962102759002,0.0283221035428,0.00957513745561
3891,0.944883580553,0.0489281740277,0.00618824541885
8437,0.9670891206,0.0318455929575,0.00106528644266
9950,0.725360365842,0.270064420511,0.00457521364688
5316,0.817037561831,0.177058628708,0.00590380946116
12979,0.744459153855,0.253240175013,0.00230067113185
14648,0.800312554702,0.194361212465,0.00532623283312
8194,0.927473532325,0.0663759275857,0.0061505400897
10386,0.323673035898,0.185777175528,0.490549788575
12749,0.207232556646,0.268745601465,0.524021841889
16508,0.947383719368,0.0516812080529,0.000935072578802
16386,0.875455499029,0.123077907206,0.00146659376427
12933,0.807820484226,0.187166181154,0.00501333461997
2830,0.831912555417,0.164466965942,0.00362047864078
11528,0.42118737875,0.576720121393,0.00209249985747
15904,0.927858134466,0.0706005188716,0.00154134666244
16390,0.85574160542,0.138557811921,0.005700582659
14036,0.99256834649,0.00671003941107,0.000721614099302
17215,0.990993858476,0.00829562122593,0.000710520297922
14404,0.897065386313,0.101589623663,0.00134499002378
12101,0.0800087522627,0.135460597225,0.784530650512
10812,0.178183244466,0.811540423622,0.0102763319122
4374,0.99169179083,0.00753308919705,0.000775119973197
9719,0.214542324783,0.763766993385,0.0216906818325
8520,0.299387243003,0.645930299502,0.0546824574942
15621,0.837865139314,0.0927850790854,0.0693497816007
7173,0.175550104587,0.811726221895,0.0127236735186
7544,0.8499522541,0.131686931966,0.0183608139338
7253,0.683813195956,0.296556693446,0.0196301105983
16731,0.681524406898,0.305123812471,0.013351780631
17278,0.225420341182,0.770826401531,0.00375325728689
16327,0.903963941565,0.0945698699742,0.00146618846082
15845,0.991000395371,0.00763507017129,0.00136453445805
6750,0.138535162226,0.0629184455613,0.798546392213
7674,0.954937731378,0.0306603731312,0.0144018954903
17416,0.293877001044,0.611252401601,0.0948705973555
9050,0.517255021884,0.41176074973,0.0709842283866
8931,0.139169104275,0.828045644847,0.0327852508781
13146,0.175284172875,0.256609759414,0.568106067712
11584,0.892500545934,0.105373504221,0.00212594984528
8322,0.967904612577,0.0309466895379,0.001148697885
16067,0.828686242936,0.163125262748,0.00818849431593
11438,0.910054775167,0.0822803429059,0.00766488192701
677,0.519461351796,0.476491282438,0.00404736576538
7475,0.388632017659,0.595960504548,0.0154074777934
13400,0.869877073026,0.116906844458,0.0132160825157
10255,0.971903070987,0.0270002202518,0.00109670876121
17987,0.942351002327,0.0562970003968,0.00135199727671
13651,0.216201012547,0.248902449288,0.534896538166
8226,0.982727708949,0.0152854193542,0.00198687169653
7643,0.864007916871,0.127694204774,0.00829787835577
10318,0.081383379757,0.0712892373124,0.847327382931
12382,0.957576782005,0.0352208775963,0.00720234039867
2912,0.0934458631142,0.16935997787,0.737194159016
2254,0.216454995262,0.290021820548,0.49352318419
13110,0.979295890753,0.0163115745175,0.00439253472955
8355,0.218796218342,0.759371085297,0.0218326963607
10753,0.952324314326,0.0459246334338,0.00175105224024
17974,0.254088133367,0.195491337993,0.55042052864
7588,0.961347094038,0.0317484888441,0.00690441711754
3209,0.951109797318,0.0422789404961,0.00661126218614
16325,0.763346342822,0.234018689663,0.00263496751507
12009,0.926046606797,0.0684062633782,0.0055471298252
7141,0.223272630358,0.75197388207,0.0247534875718
7584,0.281499393116,0.610048314613,0.108452292271
171,0.359079780369,0.638866691768,0.00205352786294
14412,0.949565590073,0.0422340866981,0.00820032322864
16111,0.592591300079,0.405141509537,0.0022671903841
17959,0.963438438272,0.0354784730837,0.00108308864451
401,0.879852564418,0.108633555784,0.0115138797981
16571,0.244304405235,0.732961547758,0.0227340470064
3294,0.216215956502,0.769102153005,0.014681890493
16220,0.476927912574,0.199077491807,0.323994595619
2404,0.96266477919,0.0360831840821,0.00125203672827
11002,0.763309986492,0.23443825198,0.00225176152823
372,0.693394196232,0.273606617278,0.0329991864908
15477,0.920166844075,0.0701319933125,0.00970116261258
41,0.574307602643,0.423671428934,0.00202096842359
8671,0.982810942353,0.0161704334863,0.00101862416095
8129,0.727428990726,0.0930167586575,0.179554250617
14683,0.947987039412,0.0499914752363,0.00202148535137
9873,0.989941999866,0.00924766738118,0.000810332753302
13577,0.987210041238,0.0118505816127,0.000939377149622
16132,0.983076215057,0.0158250405267,0.00109874441663
10100,0.968696045996,0.0288838235035,0.00242013050062
5629,0.606097481121,0.362959911337,0.0309426075421
16618,0.344743046096,0.650710695886,0.00454625801756
16876,0.146502055773,0.294575495021,0.558922449206
16036,0.995583747659,0.0039336075977,0.000482644743029
9322,0.258161046397,0.0540302406155,0.687808712988
8549,0.983657086851,0.015414490697,0.000928422451922
18132,0.990123693113,0.00937724132533,0.000499065562084
13487,0.538705515576,0.450969974513,0.010324509911
6904,0.895820683789,0.0900637573169,0.0141155588936
2799,0.31331884674,0.666928561939,0.0197525913212
9694,0.225947504521,0.685148664461,0.0889038310179
4417,0.62840350343,0.363655041021,0.00794145554931
1494,0.935255967327,0.0552454521401,0.00949858053323
13929,0.43177453429,0.495293034253,0.0729324314571
6530,0.360845858468,0.629696105053,0.00945803647874
2483,0.832993043293,0.156770978497,0.0102359782096
3301,0.673814013229,0.323990591168,0.00219539560239
11323,0.956629472609,0.0422125125583,0.00115801483228
1237,0.499689340939,0.488277259698,0.0120333993634
1747,0.709063505481,0.273221269612,0.0177152249076
2655,0.875495259943,0.106995494247,0.0175092458103
16310,0.468218988225,0.435990119253,0.0957908925227
4173,0.773195360484,0.224508915065,0.00229572445077
17613,0.742989627076,0.252594441338,0.00441593158601
18062,0.993235205071,0.00604837827803,0.000716416650896
4109,0.208773086164,0.789592135401,0.00163477843574
15881,0.990896404758,0.00824688569168,0.000856709550227
17020,0.962613948413,0.0360614172495,0.00132463433757
7642,0.542117007347,0.172747832576,0.285135160077
9464,0.935965234056,0.0567052053596,0.00732956058423
22,0.96511371089,0.0340462213961,0.00084006771347
16394,0.61143706584,0.384056880378,0.0045060537822
12854,0.678927797617,0.260132205438,0.0609399969451
5073,0.482546116816,0.493178145749,0.0242757374348
2069,0.961727123463,0.0301468021943,0.00812607434309
8545,0.929266968742,0.06922617357,0.00150685768763
10775,0.562270173845,0.424307337596,0.0134224885585
9744,0.751784759297,0.246189524809,0.002025715894
17138,0.924956755489,0.0493843245766,0.025658919934
16619,0.98122447898,0.0176222487268,0.00115327229316
195,0.78729207358,0.208422317889,0.0042856085307
10258,0.282692497299,0.693955802982,0.0233516997191
4347,0.804675829481,0.169432807717,0.0258913628022
17587,0.596263399095,0.397662618279,0.00607398262618
3019,0.118265663012,0.812931666317,0.0688026706707
18552,0.992446171392,0.00684056998159,0.000713258626646
13223,0.647945474095,0.347675953912,0.00437857199238
7856,0.937277387093,0.0611734822494,0.00154913065714
9830,0.270496032725,0.727687424919,0.00181654235635
10965,0.486469747099,0.511374267629,0.00215598527249
4677,0.0436712769304,0.0628924348771,0.893436288192
12176,0.162444500897,0.336489015698,0.501066483405
15210,0.287543453075,0.703333210058,0.00912333686642
3764,0.894249751683,0.104069815866,0.00168043245153
16846,0.427868005317,0.540871213585,0.031260781098
771,0.447514960077,0.365798803555,0.186686236368
13019,0.188367445669,0.0257310704267,0.785901483904
252,0.465951680431,0.501200785306,0.0328475342639
11064,0.272126001225,0.726112731675,0.0017612671005
18221,0.94627976036,0.0504461754144,0.00327406422576
11502,0.855972929848,0.140170558109,0.00385651204264
14392,0.755876668282,0.242230366293,0.00189296542531
9541,0.830274012835,0.122964235287,0.0467617518772
3206,0.891345017663,0.0902084457371,0.0184465365997
1994,0.572698559495,0.243746253525,0.18355518698
17294,0.239234366085,0.738926140764,0.0218394931508
344,0.996034931528,0.00352792395724,0.000437144514554
15404,0.9896693238,0.00971571909987,0.000614957100386
521,0.774431126399,0.223196965972,0.00237190762951
876,0.992876688955,0.0064444099503,0.000678901094854
7671,0.223369451218,0.774618916829,0.00201163195325
3351,0.989887532479,0.00937292679057,0.000739540730542
11771,0.986453366763,0.0129243576969,0.000622275540617
1511,0.0661326924733,0.0438279810345,0.890039326492
9265,0.546757803943,0.431811663793,0.0214305322646
7982,0.966682411984,0.0322729608669,0.00104462714953
14175,0.903588143136,0.0764466389152,0.0199652179488
10039,0.905710643529,0.0885224107919,0.00576694567925
14091,0.655374825359,0.320698570293,0.0239266043471
16518,0.980212493975,0.0188403532275,0.000947152797266
10022,0.970175320247,0.0243715571104,0.00545312264279
11564,0.838697551266,0.124209616204,0.0370928325297
7125,0.803532316964,0.191519399639,0.00494828339635
13985,0.352827896147,0.645195300424,0.00197680342922
16442,0.388221545195,0.610092343819,0.00168611098657
8894,0.769077478433,0.228209617328,0.00271290423938
12070,0.883653876198,0.101034653958,0.0153114698439
5222,0.640571112491,0.357274087031,0.00215480047768
5035,0.152975477465,0.823000336744,0.0240241857906
11720,0.979216949864,0.0198401811517,0.00094286898463
2902,0.351049561396,0.546524562697,0.102425875908
16663,0.926929175534,0.0622009432585,0.0108698812071
5322,0.498438846101,0.445948439135,0.0556127147637
18013,0.364462318782,0.374574452078,0.26096322914
7204,0.984906452486,0.0142985191397,0.000795028374164
5241,0.449942662948,0.0473672396026,0.50269009745
10289,0.728214365801,0.260523814787,0.0112618194119
2841,0.91344791001,0.0752163886097,0.0113357013801
799,0.819108158844,0.17903749283,0.0018543483258
1913,0.0742157008169,0.804590308465,0.121193990718
4910,0.822390353091,0.167549680207,0.0100599667018
451,0.645444144523,0.34588026197,0.00867559350671
10840,0.309306241501,0.590688070693,0.100005687807
15308,0.310774842495,0.54586575882,0.143359398685
10669,0.228958194387,0.239091899726,0.531949905887
9628,0.940577783753,0.0580455332246,0.00137668302271
1010,0.582994975272,0.409106016571,0.00789900815738
11501,0.535819951367,0.422682963318,0.041497085315
12727,0.483850205286,0.513618303911,0.00253149080334
13407,0.995931770668,0.00362041640183,0.000447812929706
11481,0.467132492584,0.530053959105,0.00281354831175
7183,0.316548230747,0.360538947034,0.322912822219
1066,0.966464707003,0.0323218538347,0.00121343916211
4010,0.977240512226,0.0212920187401,0.00146746903414
13436,0.97678482735,0.0201580605777,0.00305711207227
13848,0.989573070331,0.00960526968793,0.000821659981132
15025,0.307062510373,0.678684606902,0.0142528827246
3313,0.265829274209,0.719066113416,0.0151046123751
13580,0.945536706378,0.0532299275893,0.00123336603296
14183,0.831460716793,0.164685270649,0.00385401255832
11433,0.855343367418,0.142528835653,0.00212779692841
9442,0.843242469843,0.149656810877,0.0071007192798
15,0.917989655259,0.0804983275967,0.00151201714404
10817,0.995853611001,0.00378951768104,0.000356871318056
330,0.44071463441,0.55717529309,0.00211007249917
17999,0.981837797338,0.0175082553613,0.000653947300391
6883,0.735577433822,0.254458175368,0.00996439081034
7946,0.279850282965,0.711147520871,0.00900219616344
2122,0.849625573285,0.148777404011,0.00159702270458
16053,0.98597916087,0.0128697666508,0.00115107247957
889,0.997473693492,0.00218098941862,0.000345317089823
3521,0.85731447742,0.138656634439,0.0040288881406
18229,0.141933495581,0.0521143131973,0.805952191222
11922,0.954790732681,0.0440759398124,0.00113332750695
2870,0.989676637467,0.00948956934984,0.000833793182934
4093,0.266484841619,0.670749291372,0.0627658670093
283,0.106263448205,0.755612174096,0.138124377699
10344,0.39459388442,0.593776248488,0.0116298670922
531,0.996275761216,0.00327588147638,0.000448357307904
2710,0.235811478247,0.762503470613,0.0016850511404
8826,0.510163135847,0.443086317963,0.0467505461896
10484,0.954881591574,0.0438765061398,0.00124190228619
12881,0.0493504245509,0.0836339558686,0.867015619581
5013,0.326164978045,0.660585332147,0.0132496898083
1189,0.861336579493,0.126462807404,0.012200613103
7899,0.77092323407,0.22705008163,0.00202668430012
12413,0.955949702263,0.0364629047839,0.00758739295349
11046,0.194734766933,0.754725445251,0.0505397878153
5834,0.682022438725,0.252697027695,0.0652805335805
14782,0.691200608895,0.305458000887,0.00334139021706
9994,0.59264067912,0.398479195966,0.00888012491405
147,0.322976166154,0.151066887088,0.525956946758
2152,0.982734451241,0.0160964391967,0.00116910956229
3478,0.181610953191,0.520226109424,0.298162937385
